timestamp,callback_count,omega_z,vx,vy,x_before,y_before,theta_before,x_after,y_after,theta_after,dx,dy,dtheta
19.726000,2527,0.031126,0.200000,0.000000,1.760207,0.235861,0.270431,1.761171,0.236128,0.270587,0.000964,0.000267,0.000156
19.731000,2528,0.030417,0.200000,0.000000,1.761171,0.236128,0.270587,1.762134,0.236395,0.270739,0.000964,0.000267,0.000152
19.736000,2529,0.030649,0.200000,0.000000,1.762134,0.236395,0.270739,1.763098,0.236663,0.270892,0.000964,0.000267,0.000153
19.741000,2530,0.030598,0.200000,0.000000,1.763098,0.236663,0.270892,1.764061,0.236930,0.271045,0.000964,0.000268,0.000153
19.745000,2531,0.030663,0.200000,0.000000,1.764061,0.236930,0.271048,1.764832,0.237144,0.271171,0.000771,0.000214,0.000123
19.750000,2532,0.030847,0.200000,0.000000,1.764832,0.237144,0.271171,1.765795,0.237412,0.271325,0.000963,0.000268,0.000154
19.756000,2533,0.030751,0.200000,0.000000,1.765795,0.237412,0.271325,1.766951,0.237734,0.271509,0.001156,0.000322,0.000185
19.761000,2534,0.030679,0.200000,0.000000,1.767911,0.238002,0.271665,1.768875,0.238270,0.271818,0.000963,0.000268,0.000153
19.765000,2535,0.030511,0.200000,0.000000,1.768875,0.238270,0.271818,1.769645,0.238485,0.271940,0.000771,0.000215,0.000122
19.771000,2536,0.030969,0.200000,0.000000,1.769645,0.238485,0.271940,1.770801,0.238807,0.272126,0.001156,0.000322,0.000186
19.775000,2537,0.030723,0.200000,0.000000,1.770801,0.238807,0.272126,1.771572,0.239022,0.272249,0.000771,0.000215,0.000123
19.799000,2538,0.030193,0.200000,0.000000,1.769158,0.233226,0.271746,1.773782,0.234514,0.272470,0.004624,0.001288,0.000725
19.801000,2539,0.030725,0.200000,0.000000,1.771787,0.239032,0.272284,1.772173,0.239140,0.272345,0.000385,0.000108,0.000061
19.806000,2540,0.030610,0.200000,0.000000,1.775586,0.240144,0.272894,1.776549,0.240413,0.273047,0.000963,0.000270,0.000153
19.807000,2541,0.030621,0.200000,0.000000,1.776549,0.240413,0.273047,1.776742,0.240467,0.273077,0.000193,0.000054,0.000031
19.808000,2542,0.030718,0.200000,0.000000,1.776742,0.240467,0.273077,1.776934,0.240521,0.273108,0.000193,0.000054,0.000031
19.809000,2543,0.030232,0.200000,0.000000,1.776934,0.240521,0.273108,1.777127,0.240575,0.273138,0.000193,0.000054,0.000030
19.810000,2544,0.031117,0.200000,0.000000,1.777127,0.240575,0.273138,1.777319,0.240629,0.273169,0.000193,0.000054,0.000031
19.816000,2545,0.031014,0.200000,0.000000,1.777319,0.240629,0.273169,1.778475,0.240953,0.273355,0.001156,0.000324,0.000186
19.821000,2546,0.030725,0.200000,0.000000,1.778475,0.240953,0.273355,1.779438,0.241223,0.273509,0.000963,0.000270,0.000154
19.826000,2547,0.030792,0.200000,0.000000,1.779471,0.241233,0.273516,1.780434,0.241503,0.273670,0.000963,0.000270,0.000154
19.830000,2548,0.030517,0.200000,0.000000,1.780434,0.241503,0.273670,1.781204,0.241720,0.273792,0.000770,0.000216,0.000122
19.835000,2549,0.030849,0.200000,0.000000,1.781204,0.241720,0.273792,1.782167,0.241990,0.273946,0.000963,0.000270,0.000154
19.841000,2550,0.030842,0.200000,0.000000,1.782167,0.241990,0.273946,1.783322,0.242315,0.274131,0.001155,0.000325,0.000185
19.846000,2551,0.030839,0.200000,0.000000,1.783322,0.242315,0.274133,1.784285,0.242586,0.274287,0.000963,0.000271,0.000154
19.851000,2552,0.030455,0.200000,0.000000,1.784285,0.242586,0.274287,1.785248,0.242856,0.274440,0.000963,0.000271,0.000152
19.856000,2553,0.030909,0.200000,0.000000,1.785248,0.242856,0.274440,1.786210,0.243127,0.274594,0.000963,0.000271,0.000155
19.860000,2554,0.030728,0.200000,0.000000,1.786210,0.243127,0.274594,1.786980,0.243344,0.274717,0.000770,0.000217,0.000123
19.866000,2555,0.031466,0.200000,0.000000,1.787172,0.243399,0.274750,1.788327,0.243724,0.274939,0.001155,0.000326,0.000189
19.870000,2556,0.030750,0.200000,0.000000,1.788327,0.243724,0.274939,1.789097,0.243942,0.275062,0.000770,0.000217,0.000123
19.875000,2557,0.030545,0.200000,0.000000,1.789097,0.243942,0.275062,1.790060,0.244213,0.275214,0.000962,0.000272,0.000153
19.903000,2558,0.030766,0.200000,0.000000,1.785750,0.240590,0.274287,1.791140,0.242107,0.275149,0.005391,0.001517,0.000861
19.905000,2559,0.030604,0.200000,0.000000,1.791024,0.244462,0.275365,1.791408,0.244571,0.275426,0.000385,0.000109,0.000061
19.908000,2560,0.030830,0.200000,0.000000,1.794837,0.245564,0.275979,1.795415,0.245728,0.276071,0.000577,0.000163,0.000092
19.908000,2561,0.030681,0.200000,0.000000,1.795415,0.245728,0.276071,1.796377,0.246000,0.276224,0.000962,0.000273,0.000153
19.908000,2562,0.030722,0.200000,0.000000,1.796377,0.246000,0.276224,1.797339,0.246273,0.276378,0.000962,0.000273,0.000154
19.908000,2563,0.030738,0.200000,0.000000,1.797339,0.246273,0.276378,1.798301,0.246546,0.276532,0.000962,0.000273,0.000154
19.911000,2564,0.030820,0.200000,0.000000,1.798301,0.246546,0.276532,1.798878,0.246710,0.276624,0.000577,0.000164,0.000092
19.915000,2565,0.030753,0.200000,0.000000,1.798878,0.246710,0.276624,1.799648,0.246928,0.276747,0.000770,0.000218,0.000123
19.922000,2566,0.030643,0.200000,0.000000,1.799648,0.246928,0.276747,1.800994,0.247311,0.276962,0.001347,0.000383,0.000215
19.925000,2567,0.030598,0.200000,0.000000,1.798723,0.246666,0.276602,1.799300,0.246830,0.276693,0.000577,0.000164,0.000092
19.931000,2568,0.030853,0.200000,0.000000,1.799300,0.246830,0.276693,1.800454,0.247158,0.276878,0.001154,0.000328,0.000185
19.936000,2569,0.030510,0.200000,0.000000,1.800454,0.247158,0.276878,1.801416,0.247431,0.277031,0.000962,0.000273,0.000153
19.941000,2570,0.030911,0.200000,0.000000,1.801416,0.247431,0.277031,1.802378,0.247705,0.277186,0.000962,0.000274,0.000155
19.946000,2571,0.030707,0.200000,0.000000,1.802567,0.247759,0.277218,1.803529,0.248032,0.277372,0.000962,0.000274,0.000154
19.951000,2572,0.030425,0.200000,0.000000,1.803529,0.248032,0.277372,1.804490,0.248306,0.277524,0.000962,0.000274,0.000152
19.955000,2573,0.030713,0.200000,0.000000,1.804490,0.248306,0.277524,1.805260,0.248525,0.277646,0.000769,0.000219,0.000123
19.961000,2574,0.030255,0.200000,0.000000,1.806410,0.248854,0.277834,1.807564,0.249183,0.278016,0.001154,0.000329,0.000182
19.966000,2575,0.030578,0.200000,0.000000,1.807564,0.249183,0.278016,1.808526,0.249457,0.278169,0.000962,0.000274,0.000153
19.971000,2576,0.030198,0.200000,0.000000,1.808526,0.249457,0.278169,1.809488,0.249732,0.278320,0.000962,0.000275,0.000151
19.978000,2577,0.030723,0.200000,0.000000,1.809488,0.249732,0.278320,1.810834,0.250116,0.278535,0.001346,0.000385,0.000215
20.000000,2578,0.030299,0.200000,0.000000,1.806186,0.247647,0.277364,1.810418,0.248852,0.278031,0.004232,0.001205,0.000667
20.003000,2579,0.030753,0.200000,0.000000,1.810262,0.249942,0.278448,1.810839,0.250107,0.278540,0.000577,0.000165,0.000092
20.006000,2580,0.031072,0.200000,0.000000,1.814074,0.251044,0.279064,1.814651,0.251210,0.279157,0.000577,0.000165,0.000093
20.007000,2581,0.030659,0.200000,0.000000,1.814651,0.251210,0.279157,1.814843,0.251265,0.279188,0.000192,0.000055,0.000031
20.008000,2582,0.030692,0.200000,0.000000,1.814843,0.251265,0.279188,1.815035,0.251320,0.279218,0.000192,0.000055,0.000031
20.009000,2583,0.030939,0.200000,0.000000,1.815035,0.251320,0.279218,1.815228,0.251375,0.279249,0.000192,0.000055,0.000031
20.011000,2584,0.030825,0.200000,0.000000,1.815228,0.251375,0.279249,1.815612,0.251485,0.279311,0.000385,0.000110,0.000062
20.015000,2585,0.031105,0.200000,0.000000,1.815612,0.251485,0.279311,1.816381,0.251706,0.279435,0.000769,0.000221,0.000124
20.021000,2586,0.030878,0.200000,0.000000,1.816381,0.251706,0.279435,1.817535,0.252037,0.279621,0.001153,0.000331,0.000185
20.025000,2587,0.030736,0.200000,0.000000,1.817950,0.252156,0.279686,1.818719,0.252377,0.279809,0.000769,0.000221,0.000123
20.031000,2588,0.030729,0.200000,0.000000,1.818719,0.252377,0.279809,1.819873,0.252709,0.279993,0.001153,0.000331,0.000184
20.035000,2589,0.030533,0.200000,0.000000,1.819873,0.252709,0.279993,1.820641,0.252930,0.280115,0.000769,0.000221,0.000122
20.040000,2590,0.030685,0.200000,0.000000,1.820641,0.252930,0.280115,1.821603,0.253206,0.280269,0.000961,0.000276,0.000153
20.046000,2591,0.030708,0.200000,0.000000,1.821795,0.253262,0.280303,1.822948,0.253594,0.280487,0.001153,0.000332,0.000184
20.051000,2592,0.030558,0.200000,0.000000,1.822948,0.253594,0.280487,1.823909,0.253871,0.280640,0.000961,0.000277,0.000153
20.056000,2593,0.030427,0.200000,0.000000,1.823909,0.253871,0.280640,1.824870,0.254148,0.280792,0.000961,0.000277,0.000152
20.061000,2594,0.030754,0.200000,0.000000,1.824870,0.254148,0.280792,1.825831,0.254425,0.280946,0.000961,0.000277,0.000154
20.066000,2595,0.030597,0.200000,0.000000,1.825639,0.254370,0.280920,1.826600,0.254647,0.281073,0.000961,0.000277,0.000153
20.070000,2596,0.030852,0.200000,0.000000,1.826600,0.254647,0.281073,1.827369,0.254869,0.281197,0.000769,0.000222,0.000123
20.076000,2597,0.030945,0.200000,0.000000,1.827369,0.254869,0.281197,1.828522,0.255202,0.281382,0.001153,0.000333,0.000186
20.103000,2598,0.030748,0.200000,0.000000,1.822710,0.253807,0.279974,1.827900,0.255299,0.280804,0.005190,0.001492,0.000830
20.104000,2599,0.030594,0.200000,0.000000,1.829466,0.255478,0.281530,1.829658,0.255534,0.281560,0.000192,0.000056,0.000031
20.105000,2600,0.031005,0.200000,0.000000,1.833288,0.256582,0.282148,1.833480,0.256638,0.282179,0.000192,0.000056,0.000031
20.108000,2601,0.030525,0.200000,0.000000,1.833480,0.256638,0.282179,1.834056,0.256805,0.282271,0.000576,0.000167,0.000092
20.108000,2602,0.030664,0.200000,0.000000,1.834056,0.256805,0.282271,1.835017,0.257083,0.282424,0.000960,0.000279,0.000153
20.110000,2603,0.030695,0.200000,0.000000,1.835017,0.257083,0.282424,1.835401,0.257195,0.282486,0.000384,0.000111,0.000061
20.112000,2604,0.030409,0.200000,0.000000,1.835401,0.257195,0.282486,1.835785,0.257306,0.282546,0.000384,0.000111,0.000061
20.115000,2605,0.030557,0.200000,0.000000,1.835785,0.257306,0.282546,1.836361,0.257474,0.282638,0.000576,0.000167,0.000092
20.120000,2606,0.030755,0.200000,0.000000,1.836361,0.257474,0.282638,1.837321,0.257753,0.282792,0.000960,0.000279,0.000154
20.125000,2607,0.030979,0.200000,0.000000,1.837165,0.257707,0.282771,1.838126,0.257986,0.282926,0.000960,0.000279,0.000155
20.130000,2608,0.030927,0.200000,0.000000,1.838126,0.257986,0.282926,1.839086,0.258266,0.283081,0.000960,0.000279,0.000155
20.135000,2609,0.030688,0.200000,0.000000,1.839086,0.258266,0.283081,1.840046,0.258545,0.283234,0.000960,0.000279,0.000153
20.143000,2610,0.030568,0.200000,0.000000,1.841003,0.258824,0.283388,1.842539,0.259271,0.283632,0.001536,0.000447,0.000245
20.146000,2611,0.030900,0.200000,0.000000,1.842539,0.259271,0.283632,1.843115,0.259439,0.283725,0.000576,0.000168,0.000093
20.149000,2612,0.030737,0.200000,0.000000,1.843115,0.259439,0.283725,1.843691,0.259607,0.283817,0.000576,0.000168,0.000092
20.155000,2613,0.030777,0.200000,0.000000,1.843691,0.259607,0.283817,1.844843,0.259943,0.284002,0.001152,0.000336,0.000185
20.159000,2614,0.030800,0.200000,0.000000,1.844843,0.259943,0.284002,1.845611,0.260167,0.284125,0.000768,0.000224,0.000123
20.166000,2615,0.030776,0.200000,0.000000,1.844848,0.259945,0.284005,1.846192,0.260337,0.284221,0.001344,0.000392,0.000215
20.171000,2616,0.030867,0.200000,0.000000,1.846192,0.260337,0.284221,1.847152,0.260617,0.284375,0.000960,0.000280,0.000154
20.195000,2617,0.030703,0.200000,0.000000,1.843380,0.259558,0.283627,1.847989,0.260901,0.284364,0.004608,0.001343,0.000737
20.195000,2618,0.030841,0.200000,0.000000,1.848679,0.261065,0.284620,1.849639,0.261345,0.284774,0.000960,0.000281,0.000154
20.198000,2619,0.030781,0.200000,0.000000,1.849639,0.261345,0.284774,1.850214,0.261514,0.284866,0.000576,0.000169,0.000092
20.199000,2620,0.030710,0.200000,0.000000,1.850214,0.261514,0.284866,1.850406,0.261570,0.284897,0.000192,0.000056,0.000031
20.200000,2621,0.030790,0.200000,0.000000,1.850406,0.261570,0.284897,1.850598,0.261626,0.284928,0.000192,0.000056,0.000031
20.203000,2622,0.030962,0.200000,0.000000,1.852520,0.262189,0.285238,1.853095,0.262358,0.285331,0.000576,0.000169,0.000093
20.205000,2623,0.030954,0.200000,0.000000,1.853095,0.262358,0.285331,1.853479,0.262471,0.285393,0.000384,0.000113,0.000062
20.210000,2624,0.030700,0.200000,0.000000,1.853479,0.262471,0.285393,1.854439,0.262752,0.285547,0.000960,0.000282,0.000153
20.217000,2625,0.030486,0.200000,0.000000,1.854439,0.262752,0.285547,1.855782,0.263147,0.285760,0.001343,0.000394,0.000213
20.221000,2626,0.030851,0.200000,0.000000,1.855782,0.263147,0.285760,1.856550,0.263372,0.285883,0.000768,0.000226,0.000123
20.225000,2627,0.030410,0.200000,0.000000,1.856363,0.263317,0.285856,1.857130,0.263543,0.285978,0.000768,0.000226,0.000122
20.231000,2628,0.030829,0.200000,0.000000,1.857130,0.263543,0.285978,1.858282,0.263882,0.286163,0.001151,0.000339,0.000185
20.236000,2629,0.030398,0.200000,0.000000,1.858282,0.263882,0.286163,1.859241,0.264164,0.286315,0.000959,0.000282,0.000152
20.240000,2630,0.030803,0.200000,0.000000,1.859241,0.264164,0.286315,1.860008,0.264390,0.286438,0.000767,0.000226,0.000123
20.245000,2631,0.031093,0.200000,0.000000,1.860199,0.264446,0.286473,1.861158,0.264729,0.286628,0.000959,0.000283,0.000155
20.251000,2632,0.030835,0.200000,0.000000,1.861158,0.264729,0.286628,1.862310,0.265068,0.286813,0.001151,0.000339,0.000185
20.256000,2633,0.031008,0.200000,0.000000,1.862310,0.265068,0.286813,1.863269,0.265351,0.286968,0.000959,0.000283,0.000155
20.260000,2634,0.030596,0.200000,0.000000,1.863269,0.265351,0.286968,1.864036,0.265577,0.287091,0.000767,0.000226,0.000122
20.266000,2635,0.030696,0.200000,0.000000,1.864036,0.265578,0.287090,1.865187,0.265918,0.287274,0.001151,0.000340,0.000184
20.271000,2636,0.030729,0.200000,0.000000,1.804963,0.267428,0.275785,1.805925,0.267700,0.275939,0.000962,0.000272,0.000154
20.407000,2637,0.030929,0.200000,0.000000,1.805925,0.267700,0.275939,1.806888,0.267973,0.276093,0.000962,0.000272,0.000155
20.408000,2638,0.030668,0.200000,0.000000,1.867570,0.266718,0.287649,1.867761,0.266775,0.287680,0.000192,0.000057,0.000031
20.409000,2639,0.030563,0.200000,0.000000,1.871669,0.267837,0.288318,1.871861,0.267894,0.288348,0.000192,0.000057,0.000031
20.411000,2640,0.030995,0.200000,0.000000,1.875506,0.268976,0.288935,1.875889,0.269090,0.288997,0.000383,0.000114,0.000062
20.411000,2641,0.031007,0.200000,0.000000,1.879342,0.270117,0.289553,1.880300,0.270403,0.289708,0.000958,0.000286,0.000155
20.413000,2642,0.030906,0.200000,0.000000,1.883180,0.271262,0.290170,1.883564,0.271377,0.290232,0.000383,0.000114,0.000062
20.418000,2643,0.030772,0.200000,0.000000,1.888931,0.272982,0.291096,1.889889,0.273269,0.291250,0.000958,0.000287,0.000154
20.420000,2644,0.031031,0.200000,0.000000,1.889889,0.273269,0.291250,1.890272,0.273384,0.291312,0.000383,0.000115,0.000062
20.426000,2645,0.030982,0.200000,0.000000,1.894682,0.274708,0.292022,1.895831,0.275054,0.292208,0.001149,0.000345,0.000186
20.431000,2646,0.030656,0.200000,0.000000,1.895831,0.275054,0.292208,1.896789,0.275342,0.292362,0.000958,0.000288,0.000153
20.435000,2647,0.030687,0.200000,0.000000,1.896789,0.275342,0.292362,1.897555,0.275572,0.292484,0.000766,0.000231,0.000123
20.440000,2648,0.030684,0.200000,0.000000,1.897555,0.275572,0.292484,1.898513,0.275861,0.292638,0.000958,0.000288,0.000153
20.446000,2649,0.030809,0.200000,0.000000,1.898534,0.275868,0.292643,1.899683,0.276214,0.292828,0.001149,0.000346,0.000185
20.451000,2650,0.030872,0.200000,0.000000,1.899683,0.276214,0.292828,1.900641,0.276502,0.292982,0.000957,0.000289,0.000154
20.455000,2651,0.030556,0.200000,0.000000,1.900641,0.276502,0.292982,1.901407,0.276733,0.293104,0.000766,0.000231,0.000122
20.461000,2652,0.030782,0.200000,0.000000,1.901407,0.276733,0.293104,1.902556,0.277080,0.293289,0.001149,0.000347,0.000185
20.466000,2653,0.030684,0.200000,0.000000,1.902364,0.277023,0.293260,1.903322,0.277312,0.293414,0.000957,0.000289,0.000153
20.471000,2654,0.030293,0.200000,0.000000,1.903322,0.277312,0.293414,1.904279,0.277601,0.293565,0.000957,0.000289,0.000151
20.475000,2655,0.030881,0.200000,0.000000,1.904279,0.277601,0.293565,1.905045,0.277833,0.293689,0.000766,0.000231,0.000124
20.481000,2656,0.030277,0.200000,0.000000,1.906189,0.278179,0.293876,1.907338,0.278527,0.294058,0.001149,0.000348,0.000182
20.486000,2657,0.030829,0.200000,0.000000,1.907338,0.278527,0.294058,1.908295,0.278816,0.294212,0.000957,0.000290,0.000154
20.490000,2658,0.030725,0.200000,0.000000,1.908295,0.278816,0.294212,1.909060,0.279048,0.294335,0.000766,0.000232,0.000123
20.496000,2659,0.030917,0.200000,0.000000,1.909060,0.279048,0.294335,1.910209,0.279397,0.294521,0.001148,0.000348,0.000186
20.502000,2660,0.030771,0.200000,0.000000,1.910022,0.279340,0.294494,1.911170,0.279688,0.294679,0.001148,0.000348,0.000185
20.505000,2661,0.030880,0.200000,0.000000,1.911170,0.279688,0.294679,1.911744,0.279863,0.294771,0.000574,0.000174,0.000093
20.511000,2662,0.030830,0.200000,0.000000,1.911744,0.279863,0.294771,1.912892,0.280211,0.294956,0.001148,0.000349,0.000185
20.516000,2663,0.030647,0.200000,0.000000,1.912892,0.280211,0.294956,1.913849,0.280502,0.295110,0.000957,0.000291,0.000153
20.522000,2664,0.030559,0.200000,0.000000,1.913848,0.280502,0.295111,1.914997,0.280851,0.295294,0.001148,0.000349,0.000183
20.527000,2665,0.030719,0.200000,0.000000,1.914997,0.280851,0.295294,1.915953,0.281142,0.295448,0.000957,0.000291,0.000154
20.530000,2666,0.030288,0.200000,0.000000,1.915953,0.281142,0.295448,1.916527,0.281317,0.295539,0.000574,0.000175,0.000091
20.536000,2667,0.030831,0.200000,0.000000,1.916527,0.281317,0.295539,1.917675,0.281666,0.295724,0.001148,0.000350,0.000185
20.541000,2668,0.030808,0.200000,0.000000,1.917675,0.281666,0.295724,1.918632,0.281958,0.295878,0.000957,0.000291,0.000154
20.545000,2669,0.030933,0.200000,0.000000,1.917677,0.281667,0.295728,1.918442,0.281901,0.295852,0.000765,0.000233,0.000124
20.552000,2670,0.030344,0.200000,0.000000,1.918442,0.281901,0.295852,1.919782,0.282309,0.296064,0.001339,0.000408,0.000212
20.556000,2671,0.031029,0.200000,0.000000,1.919782,0.282309,0.296064,1.920547,0.282542,0.296189,0.000765,0.000233,0.000124
20.560000,2672,0.030952,0.200000,0.000000,1.920547,0.282542,0.296189,1.921312,0.282776,0.296312,0.000765,0.000234,0.000124
20.567000,2673,0.030806,0.200000,0.000000,1.921501,0.282834,0.296345,1.922840,0.283242,0.296561,0.001339,0.000409,0.000216
20.571000,2674,0.030683,0.200000,0.000000,1.922840,0.283242,0.296561,1.923605,0.283476,0.296683,0.000765,0.000234,0.000123
20.575000,2675,0.030707,0.200000,0.000000,1.923605,0.283476,0.296683,1.924370,0.283710,0.296806,0.000765,0.000234,0.000123
20.581000,2676,0.030649,0.200000,0.000000,1.924370,0.283710,0.296806,1.925517,0.284061,0.296990,0.001148,0.000351,0.000184
20.586000,2677,0.030719,0.200000,0.000000,1.925327,0.284003,0.296962,1.926283,0.284296,0.297116,0.000956,0.000293,0.000154
20.593000,2678,0.030741,0.200000,0.000000,1.926283,0.284296,0.297116,1.927622,0.284706,0.297331,0.001339,0.000410,0.000215
20.596000,2679,0.031026,0.200000,0.000000,1.927622,0.284706,0.297331,1.928196,0.284881,0.297424,0.000574,0.000176,0.000093
20.599000,2680,0.031051,0.200000,0.000000,1.928196,0.284881,0.297424,1.928769,0.285057,0.297517,0.000574,0.000176,0.000093
20.605000,2681,0.030854,0.200000,0.000000,1.929150,0.285174,0.297579,1.930297,0.285526,0.297764,0.001147,0.000352,0.000185
20.611000,2682,0.030841,0.200000,0.000000,1.930297,0.285526,0.297764,1.931445,0.285878,0.297949,0.001147,0.000352,0.000185
20.616000,2683,0.030687,0.200000,0.000000,1.931445,0.285878,0.297949,1.932400,0.286172,0.298102,0.000956,0.000294,0.000153
20.623000,2684,0.030826,0.200000,0.000000,1.932973,0.286348,0.298196,1.934311,0.286759,0.298411,0.001338,0.000411,0.000216
20.625000,2685,0.030649,0.200000,0.000000,1.934311,0.286759,0.298411,1.934694,0.286877,0.298473,0.000382,0.000118,0.000061
20.632000,2686,0.031314,0.200000,0.000000,1.934694,0.286877,0.298473,1.936032,0.287289,0.298692,0.001338,0.000412,0.000219
20.636000,2687,0.030840,0.200000,0.000000,1.936032,0.287289,0.298692,1.936796,0.287524,0.298815,0.000765,0.000235,0.000123
20.640000,2688,0.030561,0.200000,0.000000,1.936796,0.287524,0.298815,1.937561,0.287760,0.298938,0.000765,0.000236,0.000122
20.646000,2689,0.030726,0.200000,0.000000,1.936800,0.287525,0.298813,1.937946,0.287879,0.298998,0.001147,0.000353,0.000184
20.650000,2690,0.030981,0.200000,0.000000,1.937946,0.287879,0.298998,1.938711,0.288114,0.299122,0.000765,0.000236,0.000124
20.656000,2691,0.030602,0.200000,0.000000,1.938711,0.288114,0.299122,1.939858,0.288468,0.299305,0.001147,0.000354,0.000184
20.660000,2692,0.031132,0.200000,0.000000,1.939858,0.288468,0.299305,1.940622,0.288704,0.299430,0.000764,0.000236,0.000125
20.665000,2693,0.030992,0.200000,0.000000,1.940620,0.288704,0.299430,1.941576,0.288999,0.299585,0.000956,0.000295,0.000155
20.670000,2694,0.030675,0.200000,0.000000,1.941576,0.288999,0.299585,1.942531,0.289294,0.299738,0.000955,0.000295,0.000153
20.675000,2695,0.030371,0.200000,0.000000,1.942531,0.289294,0.299738,1.943487,0.289589,0.299890,0.000955,0.000295,0.000152
20.684000,2696,0.030761,0.200000,0.000000,1.944439,0.289884,0.300046,1.946158,0.290416,0.300323,0.001720,0.000532,0.000277
20.686000,2697,0.030964,0.200000,0.000000,1.946158,0.290416,0.300323,1.946541,0.290534,0.300385,0.000382,0.000118,0.000062
20.690000,2698,0.030729,0.200000,0.000000,1.946541,0.290534,0.300385,1.947305,0.290771,0.300508,0.000764,0.000237,0.000123
20.698000,2699,0.030910,0.200000,0.000000,1.947305,0.290771,0.300508,1.948833,0.291245,0.300755,0.001528,0.000474,0.000247
20.701000,2700,0.030553,0.200000,0.000000,1.948833,0.291245,0.300755,1.949406,0.291422,0.300847,0.000573,0.000178,0.000092
20.706000,2701,0.030800,0.200000,0.000000,1.948265,0.291069,0.300664,1.949220,0.291365,0.300818,0.000955,0.000296,0.000154
20.711000,2702,0.030856,0.200000,0.000000,1.949220,0.291365,0.300818,1.950175,0.291661,0.300973,0.000955,0.000296,0.000154
20.715000,2703,0.030358,0.200000,0.000000,1.950175,0.291661,0.300973,1.950939,0.291899,0.301094,0.000764,0.000237,0.000121
20.721000,2704,0.031129,0.200000,0.000000,1.950939,0.291899,0.301094,1.952086,0.292254,0.301281,0.001146,0.000356,0.000187
20.725000,2705,0.030802,0.200000,0.000000,1.952083,0.292254,0.301281,1.952847,0.292491,0.301404,0.000764,0.000237,0.000123
20.731000,2706,0.030713,0.200000,0.000000,1.952847,0.292491,0.301404,1.953993,0.292848,0.301589,0.001146,0.000356,0.000184
20.735000,2707,0.030989,0.200000,0.000000,1.953993,0.292848,0.301589,1.954757,0.293085,0.301712,0.000764,0.000238,0.000124
20.740000,2708,0.030524,0.200000,0.000000,1.954757,0.293085,0.301712,1.955712,0.293382,0.301865,0.000955,0.000297,0.000153
20.746000,2709,0.030689,0.200000,0.000000,1.955902,0.293442,0.301898,1.957048,0.293799,0.302082,0.001146,0.000357,0.000184
20.751000,2710,0.030843,0.200000,0.000000,1.957048,0.293799,0.302082,1.958003,0.294096,0.302236,0.000955,0.000298,0.000154
20.755000,2711,0.031107,0.200000,0.000000,1.958003,0.294096,0.302236,1.958766,0.294334,0.302361,0.000764,0.000238,0.000124
20.761000,2712,0.030923,0.200000,0.000000,1.958766,0.294334,0.302361,1.959912,0.294692,0.302546,0.001146,0.000357,0.000186
20.766000,2713,0.030852,0.200000,0.000000,1.959722,0.294633,0.302515,1.960676,0.294931,0.302669,0.000955,0.000298,0.000154
20.770000,2714,0.030859,0.200000,0.000000,1.960676,0.294931,0.302669,1.961440,0.295169,0.302793,0.000764,0.000238,0.000123
20.775000,2715,0.030746,0.200000,0.000000,1.961440,0.295169,0.302793,1.962395,0.295467,0.302947,0.000955,0.000298,0.000154
20.780000,2716,0.030624,0.200000,0.000000,1.962395,0.295467,0.302947,1.963349,0.295766,0.303100,0.000954,0.000298,0.000153
20.786000,2717,0.030493,0.200000,0.000000,1.963539,0.295825,0.303132,1.964684,0.296184,0.303315,0.001145,0.000358,0.000183
20.791000,2718,0.030750,0.200000,0.000000,1.964684,0.296184,0.303315,1.965638,0.296482,0.303469,0.000954,0.000299,0.000154
20.795000,2719,0.030589,0.200000,0.000000,1.965638,0.296482,0.303469,1.966402,0.296721,0.303591,0.000763,0.000239,0.000122
20.801000,2720,0.030423,0.200000,0.000000,1.966402,0.296721,0.303591,1.967547,0.297080,0.303774,0.001145,0.000359,0.000183
20.806000,2721,0.030688,0.200000,0.000000,1.967357,0.297021,0.303749,1.968311,0.297320,0.303903,0.000954,0.000299,0.000153
20.812000,2722,0.030855,0.200000,0.000000,1.968311,0.297320,0.303903,1.969456,0.297679,0.304088,0.001145,0.000359,0.000185
20.815000,2723,0.030535,0.200000,0.000000,1.969456,0.297679,0.304088,1.970029,0.297859,0.304179,0.000572,0.000180,0.000092
20.821000,2724,0.030816,0.200000,0.000000,1.970029,0.297859,0.304179,1.971174,0.298218,0.304364,0.001145,0.000359,0.000185
20.825000,2725,0.030548,0.200000,0.000000,1.971173,0.298218,0.304366,1.971936,0.298458,0.304488,0.000763,0.000240,0.000122
20.831000,2726,0.030705,0.200000,0.000000,1.971936,0.298458,0.304488,1.973081,0.298818,0.304672,0.001145,0.000360,0.000184
20.835000,2727,0.030708,0.200000,0.000000,1.973081,0.298818,0.304672,1.973844,0.299058,0.304795,0.000763,0.000240,0.000123
20.841000,2728,0.030844,0.200000,0.000000,1.973844,0.299058,0.304795,1.974989,0.299418,0.304980,0.001145,0.000360,0.000185
20.846000,2729,0.030766,0.200000,0.000000,1.974989,0.299418,0.304983,1.975943,0.299719,0.305137,0.000954,0.000300,0.000154
20.850000,2730,0.030834,0.200000,0.000000,1.975943,0.299719,0.305137,1.976706,0.299959,0.305260,0.000763,0.000240,0.000123
20.855000,2731,0.030772,0.200000,0.000000,1.976706,0.299959,0.305260,1.977660,0.300259,0.305414,0.000954,0.000301,0.000154
